母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数
荣昌母猪,1,偏胖,3,夏,1,3,,,10,3,
太湖母猪,3,偏瘦,1,冬,3,2,,,11,2,
苏太母猪,4,很胖,4,春,0,1,1,,,,
太湖母猪,3,很瘦,0,夏,1,3,,,,,3
海波儿猪,2,偏瘦,1,冬,3,2,,5,,,
太湖母猪,3,偏胖,3,春,0,6,1,,,,
苏太母猪,4,标准,2,夏,1,5,,,1,5,
苏太母猪,4,偏胖,3,春,0,5,,,,,6
太湖母猪,0,很胖,4,秋,2,1,,3,,,
苏太母猪,4,偏瘦,1,冬,3,1,,,,,4
二元母猪,5,偏瘦,1,春,0,1,7,,,,
苏太母猪,4,很胖,4,冬,3,3,6,,,,
太湖母猪,3,偏瘦,1,春,0,2,7,,,,
海波儿猪,2,偏胖,3,夏,1,3,,,21,3,
太湖母猪,0,偏瘦,1,冬,3,2,,,,,2
苏太母猪,4,偏胖,3,夏,1,2,2,,,,
太湖母猪,0,很瘦,0,夏,1,4,,9,,,
苏太母猪,4,很瘦,0,秋,2,3,4,,,,
太湖母猪,3,偏胖,3,春,0,6,2,,,,
苏太母猪,4,标准,2,春,0,6,,,23,6,
太湖母猪,3,偏瘦,1,冬,3,6,,1,,,
苏太母猪,4,偏胖,3,秋,2,4,,8,,,
海波儿猪,2,偏胖,3,冬,3,5,,4,,,
苏太母猪,4,很瘦,0,冬,3,6,3,,,,
荣昌母猪,1,很瘦,0,春,0,1,7,,,,
荣昌母猪,1,偏瘦,1,冬,3,2,,,,,4
太湖母猪,3,偏胖,3,秋,2,2,,,,,6
海波儿猪,2,偏瘦,1,夏,1,6,,,13,6,
苏太母猪,4,偏胖,3,冬,3,6,4,,,,
海波儿猪,2,偏瘦,1,春,0,6,,,3,6,
二元母猪,5,偏瘦,1,冬,3,3,,,9,3,
二元母猪,5,标准,2,夏,1,4,,,,,6
海波儿猪,2,偏瘦,1,秋,2,6,,,6,6,
太湖母猪,0,标准,2,夏,1,4,,,,,6
太湖母猪,0,很瘦,0,春,0,5,,8,,,
荣昌母猪,1,很胖,4,冬,3,5,,,8,5,
荣昌母猪,1,偏胖,3,秋,2,1,5,,,,
二元母猪,5,很胖,4,夏,1,3,,,26,3,
荣昌母猪,1,很胖,4,冬,3,2,,,,,4
苏太母猪,4,很瘦,0,秋,2,4,,,,,4
二元母猪,5,很瘦,0,秋,2,5,,,,,2
二元母猪,5,很瘦,0,夏,1,5,,8,,,
苏太母猪,4,偏胖,3,秋,2,6,,8,,,
二元母猪,5,偏胖,3,春,0,4,,,,,7
太湖母猪,0,很瘦,0,秋,2,4,,,20,4,
荣昌母猪,1,标准,2,秋,2,6,2,,,,
荣昌母猪,1,标准,2,春,0,6,,,,,1
荣昌母猪,1,很胖,4,冬,3,4,,4,,,
荣昌母猪,1,很胖,4,春,0,2,,,25,2,
苏太母猪,4,标准,2,冬,3,1,,,,,7
海波儿猪,2,很胖,4,冬,3,5,,,,,1
荣昌母猪,1,偏胖,3,冬,3,6,,,2,6,
荣昌母猪,1,很瘦,0,春,0,4,1,,,,
太湖母猪,3,偏胖,3,冬,3,5,,,16,5,
太湖母猪,3,标准,2,冬,3,6,5,,,,
太湖母猪,3,很胖,4,春,0,1,,7,,,
太湖母猪,3,标准,2,冬,3,3,,,14,3,
苏太母猪,4,标准,2,冬,3,4,7,,,,
太湖母猪,3,很瘦,0,夏,1,1,1,,,,
苏太母猪,4,偏胖,3,秋,2,4,8,,,,
太湖母猪,3,偏胖,3,夏,1,1,,9,,,
太湖母猪,0,标准,2,秋,2,2,,,25,2,
太湖母猪,3,很胖,4,夏,1,6,2,,,,
二元母猪,5,标准,2,夏,1,5,3,,,,
苏太母猪,4,标准,2,春,0,1,,,,,4
太湖母猪,3,很胖,4,春,0,3,2,,,,
海波儿猪,2,偏瘦,1,夏,1,5,,,28,5,
海波儿猪,2,标准,2,冬,3,2,9,,,,
太湖母猪,0,偏胖,3,冬,3,5,,7,,,
太湖母猪,3,标准,2,秋,2,3,,,26,3,
荣昌母猪,1,偏瘦,1,春,0,2,2,,,,
二元母猪,5,偏瘦,1,秋,2,1,,,,,5
苏太母猪,4,标准,2,秋,2,6,,,,,7
苏太母猪,4,很胖,4,秋,2,6,,,,,7
海波儿猪,2,标准,2,春,0,2,,,23,2,
荣昌母猪,1,标准,2,春,0,6,,,,,3
苏太母猪,4,偏瘦,1,冬,3,4,,5,,,
苏太母猪,4,标准,2,秋,2,4,,3,,,
二元母猪,5,很瘦,0,夏,1,4,,,6,4,
荣昌母猪,1,偏胖,3,秋,2,5,,,,,4
海波儿猪,2,很胖,4,冬,3,1,,,,,3
太湖母猪,0,标准,2,冬,3,4,,,,,5
太湖母猪,3,偏胖,3,夏,1,5,,,,,4
海波儿猪,2,很胖,4,冬,3,5,,,,,3
二元母猪,5,标准,2,夏,1,6,3,,,,
二元母猪,5,偏胖,3,秋,2,2,,7,,,
海波儿猪,2,很瘦,0,春,0,4,,,9,4,
荣昌母猪,1,很胖,4,夏,1,1,,,6,1,
荣昌母猪,1,偏瘦,1,夏,1,1,,,,,2
太湖母猪,3,很胖,4,春,0,1,,,24,1,
太湖母猪,0,很瘦,0,春,0,4,,6,,,
太湖母猪,3,标准,2,春,0,1,,6,,,
海波儿猪,2,很瘦,0,秋,2,5,1,,,,
海波儿猪,2,很胖,4,夏,1,3,,1,,,
苏太母猪,4,偏胖,3,春,0,1,9,,,,
太湖母猪,0,很胖,4,冬,3,5,2,,,,
海波儿猪,2,很胖,4,春,0,2,,,19,2,
太湖母猪,0,很胖,4,冬,3,6,4,,,,
太湖母猪,0,偏胖,3,冬,3,3,,5,,,
太湖母猪,3,很胖,4,冬,3,5,,,22,5,
太湖母猪,0,偏瘦,1,夏,1,4,,,11,4,
太湖母猪,3,很胖,4,春,0,5,,,,,1
荣昌母猪,1,很胖,4,春,0,4,,,19,4,
苏太母猪,4,很瘦,0,夏,1,6,,,,,1
荣昌母猪,1,标准,2,秋,2,2,,8,,,
二元母猪,5,标准,2,冬,3,1,,5,,,
太湖母猪,3,偏胖,3,夏,1,4,,5,,,
苏太母猪,4,标准,2,春,0,5,,4,,,
荣昌母猪,1,标准,2,夏,1,5,,,10,5,
苏太母猪,4,偏胖,3,夏,1,3,,,23,3,
荣昌母猪,1,偏胖,3,冬,3,5,,,2,5,
荣昌母猪,1,很瘦,0,春,0,6,,,18,6,
二元母猪,5,偏胖,3,夏,1,6,,,,,6
苏太母猪,4,很胖,4,秋,2,6,,,7,6,
海波儿猪,2,很瘦,0,春,0,6,6,,,,
荣昌母猪,1,偏胖,3,冬,3,6,6,,,,
太湖母猪,3,偏瘦,1,夏,1,3,,3,,,
荣昌母猪,1,偏瘦,1,冬,3,3,,,2,3,
海波儿猪,2,偏胖,3,夏,1,1,,5,,,
太湖母猪,0,标准,2,冬,3,3,,,11,3,
荣昌母猪,1,很胖,4,夏,1,4,,9,,,
荣昌母猪,1,偏瘦,1,春,0,4,,,26,4,
二元母猪,5,很胖,4,秋,2,6,2,,,,
二元母猪,5,偏胖,3,冬,3,4,,,,,3
海波儿猪,2,偏胖,3,冬,3,4,,,16,4,
太湖母猪,3,很胖,4,秋,2,3,8,,,,
海波儿猪,2,很胖,4,冬,3,1,,,,,4
太湖母猪,0,很胖,4,春,0,6,7,,,,
海波儿猪,2,偏瘦,1,冬,3,4,,,,,1
太湖母猪,3,偏瘦,1,冬,3,5,8,,,,
太湖母猪,0,标准,2,冬,3,2,,4,,,
荣昌母猪,1,很瘦,0,秋,2,1,,,,,2
苏太母猪,4,很瘦,0,夏,1,2,,,,,4
海波儿猪,2,偏胖,3,冬,3,6,,,,,2
荣昌母猪,1,标准,2,春,0,5,,,,,2
二元母猪,5,很瘦,0,夏,1,6,,,,,6
苏太母猪,4,偏胖,3,春,0,5,,,11,5,
二元母猪,5,很胖,4,冬,3,2,,,15,2,
海波儿猪,2,偏胖,3,冬,3,2,,,,,4
荣昌母猪,1,很瘦,0,秋,2,3,,,,,5
海波儿猪,2,偏瘦,1,春,0,2,,,,,7
苏太母猪,4,很胖,4,秋,2,6,5,,,,
太湖母猪,3,偏瘦,1,冬,3,1,9,,,,
太湖母猪,3,很瘦,0,夏,1,2,,,13,2,
海波儿猪,2,很胖,4,春,0,1,,,2,1,
二元母猪,5,标准,2,冬,3,1,,,10,1,
荣昌母猪,1,标准,2,夏,1,6,,,,,5
二元母猪,5,偏胖,3,秋,2,4,,,14,4,
太湖母猪,3,标准,2,冬,3,5,,5,,,
太湖母猪,3,偏胖,3,夏,1,5,,,,,3
太湖母猪,0,偏瘦,1,春,0,6,,,6,6,
荣昌母猪,1,标准,2,秋,2,2,,1,,,
太湖母猪,0,偏胖,3,夏,1,6,4,,,,
荣昌母猪,1,标准,2,春,0,1,7,,,,
海波儿猪,2,很胖,4,夏,1,6,,4,,,
苏太母猪,4,很瘦,0,秋,2,5,2,,,,
太湖母猪,0,偏瘦,1,夏,1,2,,5,,,
荣昌母猪,1,偏胖,3,夏,1,1,6,,,,
太湖母猪,0,很瘦,0,秋,2,3,,8,,,
太湖母猪,0,偏胖,3,秋,2,2,8,,,,
苏太母猪,4,偏胖,3,冬,3,4,7,,,,
太湖母猪,3,很胖,4,秋,2,6,,,,,7
海波儿猪,2,很瘦,0,秋,2,1,7,,,,
苏太母猪,4,很瘦,0,夏,1,1,,,,,6
二元母猪,5,很胖,4,冬,3,4,,,5,4,
太湖母猪,3,标准,2,春,0,1,,,22,1,
二元母猪,5,很胖,4,春,0,6,,,,,5
海波儿猪,2,标准,2,秋,2,4,,9,,,
荣昌母猪,1,偏胖,3,春,0,4,,4,,,
二元母猪,5,很瘦,0,秋,2,3,1,,,,
荣昌母猪,1,标准,2,春,0,1,,1,,,
二元母猪,5,很胖,4,秋,2,6,4,,,,
苏太母猪,4,很瘦,0,春,0,5,,,22,5,
太湖母猪,0,很胖,4,春,0,3,,,12,3,
二元母猪,5,很胖,4,秋,2,3,,,27,3,
太湖母猪,0,标准,2,冬,3,4,,,4,4,
太湖母猪,0,很胖,4,春,0,6,,,4,6,
太湖母猪,3,偏瘦,1,冬,3,3,,9,,,
太湖母猪,3,标准,2,夏,1,4,5,,,,
苏太母猪,4,偏瘦,1,秋,2,5,,,,,7
苏太母猪,4,偏胖,3,夏,1,6,,4,,,
二元母猪,5,很胖,4,秋,2,5,,3,,,
二元母猪,5,很瘦,0,秋,2,1,,,7,1,
海波儿猪,2,标准,2,春,0,5,,,,,6
二元母猪,5,标准,2,春,0,1,9,,,,
太湖母猪,3,偏瘦,1,冬,3,6,,6,,,
太湖母猪,3,偏胖,3,秋,2,1,,3,,,
太湖母猪,0,偏胖,3,秋,2,2,,,2,2,
二元母猪,5,偏胖,3,秋,2,6,,,,,2
荣昌母猪,1,偏胖,3,冬,3,3,9,,,,
二元母猪,5,很胖,4,冬,3,5,,,,,3
二元母猪,5,偏瘦,1,夏,1,2,,8,,,
太湖母猪,3,偏胖,3,春,0,1,5,,,,
海波儿猪,2,偏瘦,1,秋,2,6,,7,,,
荣昌母猪,1,偏瘦,1,冬,3,3,4,,,,
太湖母猪,0,很瘦,0,秋,2,1,,,6,1,
苏太母猪,4,标准,2,秋,2,2,,1,,,
荣昌母猪,1,偏瘦,1,秋,2,4,3,,,,
海波儿猪,2,很胖,4,夏,1,5,,,9,5,
太湖母猪,0,偏胖,3,春,0,1,,7,,,
海波儿猪,2,很胖,4,夏,1,4,,,19,4,
苏太母猪,4,很胖,4,春,0,4,,,,,1
苏太母猪,4,标准,2,秋,2,2,,4,,,
荣昌母猪,1,偏胖,3,夏,1,4,,,7,4,
海波儿猪,2,偏瘦,1,秋,2,5,,4,,,
海波儿猪,2,很胖,4,冬,3,1,,1,,,
荣昌母猪,1,很胖,4,冬,3,2,7,,,,
荣昌母猪,1,标准,2,夏,1,2,,1,,,
太湖母猪,0,很胖,4,秋,2,1,6,,,,
太湖母猪,0,标准,2,秋,2,2,,,7,2,
荣昌母猪,1,很胖,4,秋,2,5,3,,,,
太湖母猪,3,偏瘦,1,春,0,3,4,,,,
海波儿猪,2,偏瘦,1,秋,2,2,,,,,6
苏太母猪,4,很瘦,0,冬,3,1,,,28,1,
太湖母猪,3,偏瘦,1,夏,1,3,,,24,3,
荣昌母猪,1,很瘦,0,秋,2,3,,,24,3,
太湖母猪,0,很胖,4,春,0,5,,1,,,
二元母猪,5,很瘦,0,夏,1,2,,4,,,
荣昌母猪,1,很胖,4,秋,2,5,9,,,,
太湖母猪,0,偏瘦,1,春,0,3,,,,,5
太湖母猪,0,偏瘦,1,冬,3,3,,,,,7
二元母猪,5,标准,2,秋,2,3,6,,,,
苏太母猪,4,很瘦,0,秋,2,4,,,,,2
二元母猪,5,偏瘦,1,夏,1,3,,5,,,
太湖母猪,3,标准,2,夏,1,5,,,10,5,
太湖母猪,0,偏胖,3,夏,1,4,,,,,3
苏太母猪,4,标准,2,春,0,1,,,10,1,
苏太母猪,4,偏胖,3,冬,3,2,,,26,2,
二元母猪,5,很瘦,0,秋,2,6,,,26,6,
太湖母猪,3,标准,2,冬,3,2,,,,,5
太湖母猪,3,标准,2,春,0,6,2,,,,
海波儿猪,2,偏胖,3,秋,2,1,,,,,4
苏太母猪,4,标准,2,冬,3,5,,5,,,
二元母猪,5,标准,2,夏,1,5,,2,,,
二元母猪,5,很胖,4,春,0,6,,6,,,
苏太母猪,4,很瘦,0,夏,1,6,9,,,,
二元母猪,5,偏瘦,1,秋,2,3,,,18,3,
海波儿猪,2,偏瘦,1,夏,1,2,1,,,,
二元母猪,5,偏胖,3,夏,1,5,,,,,5
荣昌母猪,1,偏胖,3,冬,3,6,,3,,,
二元母猪,5,偏胖,3,秋,2,3,,3,,,
荣昌母猪,1,偏胖,3,春,0,2,,,24,2,
苏太母猪,4,偏胖,3,夏,1,5,,,,,6
二元母猪,5,标准,2,春,0,2,,,26,2,
海波儿猪,2,偏瘦,1,秋,2,1,,,15,1,
苏太母猪,4,标准,2,夏,1,1,,3,,,
海波儿猪,2,很瘦,0,秋,2,1,7,,,,
苏太母猪,4,很瘦,0,夏,1,6,,3,,,
苏太母猪,4,标准,2,春,0,6,7,,,,
苏太母猪,4,很胖,4,夏,1,3,6,,,,
荣昌母猪,1,偏胖,3,冬,3,4,,,19,4,
二元母猪,5,偏胖,3,秋,2,2,,,,,5
海波儿猪,2,标准,2,冬,3,5,,,17,5,
苏太母猪,4,很胖,4,冬,3,5,,,5,5,
荣昌母猪,1,标准,2,夏,1,1,,,6,1,
太湖母猪,3,偏瘦,1,冬,3,3,9,,,,
荣昌母猪,1,很胖,4,春,0,5,,8,,,
苏太母猪,4,很瘦,0,春,0,5,,,15,5,
荣昌母猪,1,标准,2,春,0,5,,,9,5,
太湖母猪,3,很瘦,0,夏,1,4,,,12,4,
二元母猪,5,偏瘦,1,春,0,3,9,,,,
海波儿猪,2,很胖,4,春,0,2,,,,,4
荣昌母猪,1,标准,2,春,0,6,,,15,6,
荣昌母猪,1,很胖,4,冬,3,6,,,17,6,
荣昌母猪,1,偏胖,3,春,0,6,,,27,6,
苏太母猪,4,很胖,4,秋,2,6,,,,,4
太湖母猪,0,很瘦,0,春,0,3,,,12,3,
苏太母猪,4,很胖,4,夏,1,1,3,,,,
二元母猪,5,很瘦,0,秋,2,3,,,11,3,
二元母猪,5,很胖,4,夏,1,6,,,,,3
太湖母猪,3,很瘦,0,春,0,4,,,,,3
苏太母猪,4,标准,2,秋,2,3,,1,,,
海波儿猪,2,标准,2,冬,3,5,9,,,,
荣昌母猪,1,标准,2,春,0,4,,,9,4,
太湖母猪,3,偏瘦,1,秋,2,3,,,24,3,
太湖母猪,0,偏胖,3,夏,1,6,3,,,,
海波儿猪,2,标准,2,冬,3,6,,,,,5
太湖母猪,3,偏胖,3,春,0,4,,,,,1
太湖母猪,0,标准,2,春,0,4,,4,,,
海波儿猪,2,偏瘦,1,秋,2,1,,,,,5
荣昌母猪,1,很胖,4,春,0,2,,6,,,
太湖母猪,3,偏胖,3,春,0,1,,9,,,
太湖母猪,3,偏瘦,1,夏,1,4,8,,,,
二元母猪,5,标准,2,春,0,4,,,8,4,
太湖母猪,0,很胖,4,夏,1,5,,,17,5,
二元母猪,5,很瘦,0,冬,3,1,5,,,,
苏太母猪,4,偏胖,3,夏,1,4,8,,,,
苏太母猪,4,偏胖,3,夏,1,5,,9,,,
荣昌母猪,1,偏胖,3,夏,1,1,,,,,4
苏太母猪,4,标准,2,冬,3,1,2,,,,
太湖母猪,0,很瘦,0,春,0,2,1,,,,
太湖母猪,0,偏胖,3,春,0,4,2,,,,
苏太母猪,4,很胖,4,冬,3,2,5,,,,
太湖母猪,0,标准,2,秋,2,3,,,13,3,
荣昌母猪,1,很瘦,0,春,0,1,,,22,1,
太湖母猪,3,很胖,4,冬,3,2,3,,,,
苏太母猪,4,偏胖,3,秋,2,3,7,,,,
太湖母猪,0,标准,2,夏,1,6,,,,,1
二元母猪,5,偏胖,3,春,0,4,,,1,4,
荣昌母猪,1,很瘦,0,秋,2,6,,,16,6,
苏太母猪,4,很瘦,0,冬,3,2,,,23,2,
二元母猪,5,很胖,4,春,0,5,,,,,1
二元母猪,5,很瘦,0,春,0,2,5,,,,
海波儿猪,2,很胖,4,冬,3,3,5,,,,
海波儿猪,2,偏胖,3,春,0,4,,,5,4,
苏太母猪,4,很瘦,0,秋,2,1,3,,,,
荣昌母猪,1,很胖,4,冬,3,1,6,,,,
二元母猪,5,标准,2,春,0,2,,,,,4
太湖母猪,3,标准,2,冬,3,4,2,,,,
苏太母猪,4,很胖,4,夏,1,1,,,,,3
海波儿猪,2,很瘦,0,冬,3,1,,,,,5
太湖母猪,3,偏胖,3,春,0,2,,8,,,
太湖母猪,3,很瘦,0,春,0,6,,,17,6,
荣昌母猪,1,很胖,4,春,0,4,3,,,,
太湖母猪,3,偏胖,3,秋,2,3,,,20,3,
太湖母猪,0,标准,2,春,0,1,,,,,7
苏太母猪,4,偏胖,3,秋,2,6,,,14,6,
太湖母猪,0,偏瘦,1,春,0,6,,,28,6,
二元母猪,5,标准,2,夏,1,2,,4,,,
太湖母猪,0,很瘦,0,秋,2,2,,,,,7
太湖母猪,0,很胖,4,夏,1,6,1,,,,
太湖母猪,0,很瘦,0,冬,3,5,,1,,,
太湖母猪,3,偏胖,3,秋,2,6,,,19,6,
太湖母猪,3,偏瘦,1,夏,1,1,,,18,1,
苏太母猪,4,偏胖,3,春,0,3,,,3,3,
太湖母猪,0,很瘦,0,冬,3,5,,9,,,
二元母猪,5,很胖,4,夏,1,2,,,,,3
苏太母猪,4,很胖,4,春,0,6,,1,,,
苏太母猪,4,偏瘦,1,春,0,2,,8,,,
太湖母猪,0,很瘦,0,冬,3,2,3,,,,
太湖母猪,0,偏瘦,1,夏,1,4,1,,,,
太湖母猪,0,偏胖,3,冬,3,6,9,,,,
荣昌母猪,1,标准,2,秋,2,1,,,15,1,
海波儿猪,2,标准,2,冬,3,1,,,,,2
苏太母猪,4,偏胖,3,春,0,2,,,,,1
苏太母猪,4,偏瘦,1,秋,2,3,,,,,7
荣昌母猪,1,标准,2,夏,1,5,,,,,6
二元母猪,5,偏胖,3,冬,3,1,3,,,,
太湖母猪,0,很胖,4,夏,1,2,,8,,,
苏太母猪,4,偏瘦,1,夏,1,6,,,21,6,
二元母猪,5,标准,2,冬,3,6,,,1,6,
海波儿猪,2,标准,2,夏,1,6,,,7,6,
二元母猪,5,偏胖,3,春,0,5,,,,,6
太湖母猪,3,偏瘦,1,夏,1,3,,,,,3
二元母猪,5,标准,2,春,0,5,,,,,5
二元母猪,5,很胖,4,春,0,1,,,,,2
太湖母猪,0,偏胖,3,春,0,5,,7,,,
二元母猪,5,标准,2,夏,1,3,,,25,3,
苏太母猪,4,偏瘦,1,夏,1,4,,,16,4,
太湖母猪,3,偏胖,3,秋,2,6,,,14,6,
海波儿猪,2,很瘦,0,夏,1,2,,,,,7
荣昌母猪,1,很胖,4,夏,1,4,,,9,4,
海波儿猪,2,很瘦,0,夏,1,6,,,,,4
太湖母猪,0,很瘦,0,春,0,6,4,,,,
太湖母猪,3,偏胖,3,冬,3,3,,8,,,
海波儿猪,2,很瘦,0,夏,1,2,,1,,,
海波儿猪,2,偏胖,3,夏,1,2,,,,,3
太湖母猪,0,偏胖,3,秋,2,3,6,,,,
太湖母猪,0,偏瘦,1,秋,2,1,,,,,6
荣昌母猪,1,偏胖,3,冬,3,2,4,,,,
海波儿猪,2,很胖,4,春,0,6,,,1,6,
荣昌母猪,1,很瘦,0,秋,2,6,3,,,,
苏太母猪,4,标准,2,冬,3,2,,,,,3
二元母猪,5,标准,2,春,0,5,,,10,5,
二元母猪,5,偏瘦,1,夏,1,3,,,17,3,
苏太母猪,4,标准,2,春,0,3,,9,,,
苏太母猪,4,偏胖,3,秋,2,4,,9,,,
二元母猪,5,偏瘦,1,春,0,4,9,,,,
二元母猪,5,偏胖,3,冬,3,5,,,,,2
海波儿猪,2,偏胖,3,夏,1,5,,,,,4
海波儿猪,2,很瘦,0,夏,1,2,,,,,2
苏太母猪,4,偏瘦,1,冬,3,5,,7,,,
荣昌母猪,1,偏瘦,1,春,0,4,,,,,2
二元母猪,5,标准,2,冬,3,2,8,,,,
苏太母猪,4,偏瘦,1,夏,1,3,2,,,,
太湖母猪,0,标准,2,夏,1,3,,,,,7
太湖母猪,0,标准,2,夏,1,6,,6,,,
苏太母猪,4,很瘦,0,秋,2,4,,5,,,
二元母猪,5,偏胖,3,冬,3,5,,6,,,
二元母猪,5,很瘦,0,冬,3,5,6,,,,
苏太母猪,4,偏瘦,1,春,0,5,,,3,5,
太湖母猪,3,偏胖,3,春,0,2,,3,,,
太湖母猪,3,偏胖,3,夏,1,5,,,,,5
苏太母猪,4,很瘦,0,夏,1,4,8,,,,
荣昌母猪,1,很胖,4,夏,1,1,,8,,,
二元母猪,5,标准,2,秋,2,1,,,,,5
二元母猪,5,偏瘦,1,春,0,6,,,,,2
二元母猪,5,标准,2,春,0,6,5,,,,
荣昌母猪,1,偏瘦,1,春,0,2,,,25,2,
太湖母猪,3,标准,2,秋,2,4,,1,,,
荣昌母猪,1,很瘦,0,冬,3,4,5,,,,
二元母猪,5,标准,2,春,0,2,,,20,2,
太湖母猪,3,很胖,4,春,0,1,,,6,1,
苏太母猪,4,很胖,4,夏,1,2,,8,,,
二元母猪,5,很瘦,0,夏,1,3,,,,,5
荣昌母猪,1,标准,2,春,0,3,,,23,3,
太湖母猪,0,很瘦,0,夏,1,4,2,,,,
苏太母猪,4,标准,2,春,0,5,6,,,,
荣昌母猪,1,偏胖,3,春,0,2,,,22,2,
太湖母猪,3,标准,2,秋,2,3,1,,,,
二元母猪,5,标准,2,秋,2,4,,4,,,
海波儿猪,2,很胖,4,冬,3,2,3,,,,
二元母猪,5,很瘦,0,秋,2,6,,,,,3
荣昌母猪,1,很瘦,0,冬,3,2,,,4,2,
海波儿猪,2,偏瘦,1,夏,1,6,,3,,,
太湖母猪,3,很胖,4,夏,1,2,,,26,2,
海波儿猪,2,很胖,4,春,0,1,4,,,,
二元母猪,5,偏瘦,1,冬,3,2,,,,,2
太湖母猪,3,很瘦,0,夏,1,5,,,8,5,
二元母猪,5,标准,2,秋,2,6,,,,,5
太湖母猪,3,标准,2,春,0,2,,,,,5
荣昌母猪,1,偏胖,3,冬,3,2,,,17,2,
苏太母猪,4,很胖,4,夏,1,2,,,,,6
荣昌母猪,1,很瘦,0,夏,1,6,,9,,,
二元母猪,5,很瘦,0,冬,3,5,,,8,5,
荣昌母猪,1,偏瘦,1,夏,1,4,,9,,,
二元母猪,5,偏胖,3,夏,1,5,,9,,,
太湖母猪,3,偏瘦,1,夏,1,5,8,,,,
苏太母猪,4,偏瘦,1,夏,1,6,,,20,6,
太湖母猪,0,很胖,4,夏,1,2,6,,,,
太湖母猪,0,标准,2,冬,3,5,,1,,,
苏太母猪,4,偏胖,3,秋,2,2,,,23,2,
太湖母猪,0,偏瘦,1,春,0,6,,3,,,
太湖母猪,3,偏瘦,1,夏,1,3,,7,,,
海波儿猪,2,很胖,4,夏,1,4,,3,,,
太湖母猪,3,偏瘦,1,夏,1,5,1,,,,
二元母猪,5,标准,2,夏,1,2,,,,,7
太湖母猪,0,偏胖,3,冬,3,4,,,26,4,
海波儿猪,2,偏胖,3,春,0,3,6,,,,
苏太母猪,4,很瘦,0,春,0,1,,,,,6
太湖母猪,3,很瘦,0,春,0,4,,1,,,
荣昌母猪,1,很胖,4,秋,2,2,3,,,,
苏太母猪,4,偏胖,3,春,0,5,,,,,6
太湖母猪,3,很瘦,0,夏,1,1,,9,,,
二元母猪,5,很瘦,0,夏,1,2,,9,,,
二元母猪,5,很胖,4,夏,1,6,,,,,4
二元母猪,5,很胖,4,夏,1,2,,5,,,
太湖母猪,0,偏瘦,1,秋,2,3,,,,,5
二元母猪,5,很瘦,0,夏,1,1,,6,,,
苏太母猪,4,标准,2,冬,3,4,,,20,4,
海波儿猪,2,偏胖,3,冬,3,3,,,17,3,
海波儿猪,2,标准,2,春,0,5,,9,,,
海波儿猪,2,偏瘦,1,春,0,3,,6,,,
太湖母猪,0,偏瘦,1,冬,3,6,,,6,6,
太湖母猪,3,很瘦,0,夏,1,3,,6,,,
苏太母猪,4,偏瘦,1,春,0,3,,,27,3,
荣昌母猪,1,很胖,4,夏,1,2,,6,,,
