母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数,饲料量
太湖母猪,3,标准,2,冬,3,6,5,,,,,3.477430180913419
太湖母猪,3,很胖,4,春,0,1,,7,,,,2.8591405749533365
太湖母猪,3,标准,2,冬,3,3,,,14,3,,4.2154950969863485
苏太母猪,4,标准,2,冬,3,4,7,,,,,3.2308145220481332
太湖母猪,3,很瘦,0,夏,1,1,1,,,,,2.9667626281562365
苏太母猪,4,偏胖,3,秋,2,4,8,,,,,2.953953776155819
太湖母猪,3,偏胖,3,夏,1,1,,9,,,,2.8857115206614172
太湖母猪,0,标准,2,秋,2,2,,,25,2,,4.064410328022835
太湖母猪,3,很胖,4,夏,1,6,2,,,,,3.090460228090056
二元母猪,5,标准,2,夏,1,5,3,,,,,3.3332660922526243
苏太母猪,4,标准,2,春,0,1,,,,,4,3.3770358151065216
太湖母猪,3,很胖,4,春,0,3,2,,,,,2.7199392323463187
海波儿猪,2,偏瘦,1,夏,1,5,,,28,5,,4.858818617441159
海波儿猪,2,标准,2,冬,3,2,9,,,,,3.568892663483358
太湖母猪,0,偏胖,3,冬,3,5,,7,,,,2.186959364051423
太湖母猪,3,标准,2,秋,2,3,,,26,3,,4.051708674713083
荣昌母猪,1,偏瘦,1,春,0,2,2,,,,,2.9046149274263957
二元母猪,5,偏瘦,1,秋,2,1,,,,,5,3.7433352911589886
苏太母猪,4,标准,2,秋,2,6,,,,,7,3.3626714050926596
苏太母猪,4,很胖,4,秋,2,6,,,,,7,3.221838203028529
海波儿猪,2,标准,2,春,0,2,,,23,2,,3.9573550070521586
荣昌母猪,1,标准,2,春,0,6,,,,,3,3.4948538095367683
苏太母猪,4,偏瘦,1,冬,3,4,,5,,,,2.2612663591363567
苏太母猪,4,标准,2,秋,2,4,,3,,,,2.3095328678564875
二元母猪,5,很瘦,0,夏,1,4,,,6,4,,4.4702975736307
荣昌母猪,1,偏胖,3,秋,2,5,,,,,4,3.364480786237763
海波儿猪,2,很胖,4,冬,3,1,,,,,3,3.1881882151091876
太湖母猪,0,标准,2,冬,3,4,,,,,5,3.4656749776701834
太湖母猪,3,偏胖,3,夏,1,5,,,,,4,3.4575585690035315
海波儿猪,2,很胖,4,冬,3,5,,,,,3,3.322806359178472
二元母猪,5,标准,2,夏,1,6,3,,,,,3.27360302246379
二元母猪,5,偏胖,3,秋,2,2,,7,,,,1.8928081155207384
海波儿猪,2,很瘦,0,春,0,4,,,9,4,,4.54844680599657
荣昌母猪,1,很胖,4,夏,1,1,,,6,1,,3.2395650059325765
荣昌母猪,1,偏瘦,1,夏,1,1,,,,,2,3.5455432654536354
太湖母猪,3,很胖,4,春,0,1,,,24,1,,3.404534528278314
太湖母猪,0,很瘦,0,春,0,4,,6,,,,2.4201859336252314
太湖母猪,3,标准,2,春,0,1,,6,,,,3.06899798912406
海波儿猪,2,很瘦,0,秋,2,5,1,,,,,3.2142831080315837
海波儿猪,2,很胖,4,夏,1,3,,1,,,,1.9548970192860124
苏太母猪,4,偏胖,3,春,0,1,9,,,,,3.255568593671243
太湖母猪,0,很胖,4,冬,3,5,2,,,,,3.1637447086545283
海波儿猪,2,很胖,4,春,0,2,,,19,2,,3.6051715380997433
太湖母猪,0,很胖,4,冬,3,6,4,,,,,2.892748440120405
太湖母猪,0,偏胖,3,冬,3,3,,5,,,,2.1414541191335306
太湖母猪,3,很胖,4,冬,3,5,,,22,5,,4.633504145971508
太湖母猪,0,偏瘦,1,夏,1,4,,,11,4,,4.381558676185436
太湖母猪,3,很胖,4,春,0,5,,,,,1,3.1907259793870852
荣昌母猪,1,很胖,4,春,0,4,,,19,4,,4.298869845756416
苏太母猪,4,很瘦,0,夏,1,6,,,,,1,3.402766942758283
荣昌母猪,1,标准,2,秋,2,2,,8,,,,2.2234490872012413
二元母猪,5,标准,2,冬,3,1,,5,,,,2.7185764899335245
太湖母猪,3,偏胖,3,夏,1,4,,5,,,,2.2534559358934505
苏太母猪,4,标准,2,春,0,5,,4,,,,2.8660646185199607
荣昌母猪,1,标准,2,夏,1,5,,,10,5,,4.847627149283231
苏太母猪,4,偏胖,3,夏,1,3,,,23,3,,4.097287544020502
荣昌母猪,1,偏胖,3,冬,3,5,,,2,5,,4.826165373140782
荣昌母猪,1,很瘦,0,春,0,6,,,18,6,,5.72444545158291
二元母猪,5,偏胖,3,夏,1,6,,,,,6,3.3822611217391745
苏太母猪,4,很胖,4,秋,2,6,,,7,6,,5.060996497370096
海波儿猪,2,很瘦,0,春,0,6,6,,,,,2.8542109552111605
荣昌母猪,1,偏胖,3,冬,3,6,6,,,,,3.4504195867565373
太湖母猪,3,偏瘦,1,夏,1,3,,3,,,,2.1657282647267166
荣昌母猪,1,偏瘦,1,冬,3,3,,,2,3,,4.544618998276276
海波儿猪,2,偏胖,3,夏,1,1,,5,,,,2.248347488686044
太湖母猪,0,标准,2,冬,3,3,,,11,3,,3.9896692750658937
荣昌母猪,1,很胖,4,夏,1,4,,9,,,,2.8191014691246594
荣昌母猪,1,偏瘦,1,春,0,4,,,26,4,,4.320916618008529
二元母猪,5,很胖,4,秋,2,6,2,,,,,2.9814201880080153
二元母猪,5,偏胖,3,冬,3,4,,,,,3,3.3760428430819687
海波儿猪,2,偏胖,3,冬,3,4,,,16,4,,4.474195980535725
太湖母猪,3,很胖,4,秋,2,3,8,,,,,2.9815357351617173
海波儿猪,2,很胖,4,冬,3,1,,,,,4,3.2187926808561294
太湖母猪,0,很胖,4,春,0,6,7,,,,,2.9917850132050137
海波儿猪,2,偏瘦,1,冬,3,4,,,,,1,3.756918527798914
太湖母猪,3,偏瘦,1,冬,3,5,8,,,,,3.4122054321872213
太湖母猪,0,标准,2,冬,3,2,,4,,,,3.0864147292191655
荣昌母猪,1,很瘦,0,秋,2,1,,,,,2,3.334453800557039
苏太母猪,4,很瘦,0,夏,1,2,,,,,4,3.29852471137284
海波儿猪,2,偏胖,3,冬,3,6,,,,,2,3.2589840071024865
荣昌母猪,1,标准,2,春,0,5,,,,,2,3.475453473214056
二元母猪,5,很瘦,0,夏,1,6,,,,,6,3.746625154491192
苏太母猪,4,偏胖,3,春,0,5,,,11,5,,4.822296172768101
二元母猪,5,很胖,4,冬,3,2,,,15,2,,3.657893230753342
海波儿猪,2,偏胖,3,冬,3,2,,,,,4,3.3229591481170346
荣昌母猪,1,很瘦,0,秋,2,3,,,,,5,3.4106303730501453
海波儿猪,2,偏瘦,1,春,0,2,,,,,7,3.4625887808686198
苏太母猪,4,很胖,4,秋,2,6,5,,,,,3.0873977720417582
太湖母猪,3,偏瘦,1,冬,3,1,9,,,,,3.1363747978100958
太湖母猪,3,很瘦,0,夏,1,2,,,13,2,,3.8929853310277016
海波儿猪,2,很胖,4,春,0,1,,,2,1,,3.2655126836716617
二元母猪,5,标准,2,冬,3,1,,,10,1,,3.507882361585222
荣昌母猪,1,标准,2,夏,1,6,,,,,5,3.438233536598919
二元母猪,5,偏胖,3,秋,2,4,,,14,4,,4.381339717814835
太湖母猪,3,标准,2,冬,3,5,,5,,,,2.221592843381393
太湖母猪,3,偏胖,3,夏,1,5,,,,,3,3.2169129293027763
太湖母猪,0,偏瘦,1,春,0,6,,,6,6,,5.130813368094485
荣昌母猪,1,标准,2,秋,2,2,,1,,,,2.266851412493383
太湖母猪,0,偏胖,3,夏,1,6,4,,,,,3.2516330972619345
荣昌母猪,1,标准,2,春,0,1,7,,,,,3.287547347044535
海波儿猪,2,很胖,4,夏,1,6,,4,,,,2.893429200133204
苏太母猪,4,很瘦,0,秋,2,5,2,,,,,3.2777974652242476
太湖母猪,0,偏瘦,1,夏,1,2,,5,,,,2.525160720069651
荣昌母猪,1,偏胖,3,夏,1,1,6,,,,,3.4516456455592692
太湖母猪,0,很瘦,0,秋,2,3,,8,,,,2.3615582712227803
太湖母猪,0,偏胖,3,秋,2,2,8,,,,,3.3987217963289487
苏太母猪,4,偏胖,3,冬,3,4,7,,,,,2.8735265830062424
太湖母猪,3,很胖,4,秋,2,6,,,,,7,3.2927674081214415
海波儿猪,2,很瘦,0,秋,2,1,7,,,,,3.042737535237674
苏太母猪,4,很瘦,0,夏,1,1,,,,,6,3.5655052842091637
二元母猪,5,很胖,4,冬,3,4,,,5,4,,4.3027904129557335
太湖母猪,3,标准,2,春,0,1,,,22,1,,3.609110001094271
二元母猪,5,很胖,4,春,0,6,,,,,5,3.250471911975654
海波儿猪,2,标准,2,秋,2,4,,9,,,,2.0413708947370175
荣昌母猪,1,偏胖,3,春,0,4,,4,,,,2.240214788304744
二元母猪,5,很瘦,0,秋,2,3,1,,,,,3.175568442617509
荣昌母猪,1,标准,2,春,0,1,,1,,,,2.447077245840304
二元母猪,5,很胖,4,秋,2,6,4,,,,,3.1963271471417767
苏太母猪,4,很瘦,0,春,0,5,,,22,5,,5.367312451136626
太湖母猪,0,很胖,4,春,0,3,,,12,3,,4.074104874724599
二元母猪,5,很胖,4,秋,2,3,,,27,3,,3.9353193367279697
太湖母猪,0,标准,2,冬,3,4,,,4,4,,4.605358266469358
太湖母猪,0,很胖,4,春,0,6,,,4,6,,4.906093448870722
太湖母猪,3,偏瘦,1,冬,3,3,,9,,,,2.9873774965132904
太湖母猪,3,标准,2,夏,1,4,5,,,,,2.9339760174281477
苏太母猪,4,偏瘦,1,秋,2,5,,,,,7,3.5413630243327976
苏太母猪,4,偏胖,3,夏,1,6,,4,,,,2.246976006424913
二元母猪,5,很胖,4,秋,2,5,,3,,,,2.6350268670062555
二元母猪,5,很瘦,0,秋,2,1,,,7,1,,3.280039332910786
海波儿猪,2,标准,2,春,0,5,,,,,6,3.3820289927220517
二元母猪,5,标准,2,春,0,1,9,,,,,3.011828927318984
太湖母猪,3,偏瘦,1,冬,3,6,,6,,,,2.524107490874214
太湖母猪,3,偏胖,3,秋,2,1,,3,,,,2.122925265486633
太湖母猪,0,偏胖,3,秋,2,2,,,2,2,,3.6755541160294527
二元母猪,5,偏胖,3,秋,2,6,,,,,2,3.452719842821608
荣昌母猪,1,偏胖,3,冬,3,3,9,,,,,2.9147221936417
二元母猪,5,很胖,4,冬,3,5,,,,,3,3.1555888729522956
二元母猪,5,偏瘦,1,夏,1,2,,8,,,,2.2896169478239465
太湖母猪,3,偏胖,3,春,0,1,5,,,,,2.9260186883924617
海波儿猪,2,偏瘦,1,秋,2,6,,7,,,,3.0103381740835404
荣昌母猪,1,偏瘦,1,冬,3,3,4,,,,,3.262943004258646
太湖母猪,0,很瘦,0,秋,2,1,,,6,1,,4.124726380924943
苏太母猪,4,标准,2,秋,2,2,,1,,,,3.052594531765998
荣昌母猪,1,偏瘦,1,秋,2,4,3,,,,,3.244701122227021
海波儿猪,2,很胖,4,夏,1,5,,,9,5,,4.612453864391157
太湖母猪,0,偏胖,3,春,0,1,,7,,,,1.98962245008804
海波儿猪,2,很胖,4,夏,1,4,,,19,4,,4.2770995344537095
苏太母猪,4,很胖,4,春,0,4,,,,,1,3.295436686575158
苏太母猪,4,标准,2,秋,2,2,,4,,,,3.0993659633569335
荣昌母猪,1,偏胖,3,夏,1,4,,,7,4,,4.272848666631648
海波儿猪,2,偏瘦,1,秋,2,5,,4,,,,2.4324700704031703
海波儿猪,2,很胖,4,冬,3,1,,1,,,,2.25
荣昌母猪,1,很胖,4,冬,3,2,7,,,,,3.1928429672322047
荣昌母猪,1,标准,2,夏,1,2,,1,,,,2.263148003586661
太湖母猪,0,很胖,4,秋,2,1,6,,,,,2.93498934780248
太湖母猪,0,标准,2,秋,2,2,,,7,2,,3.996817788669018
荣昌母猪,1,很胖,4,秋,2,5,3,,,,,2.9856477784678574
太湖母猪,3,偏瘦,1,春,0,3,4,,,,,3.350566443635957
海波儿猪,2,偏瘦,1,秋,2,2,,,,,6,3.6603765372192605
苏太母猪,4,很瘦,0,冬,3,1,,,28,1,,3.6535462371272875
太湖母猪,3,偏瘦,1,夏,1,3,,,24,3,,4.036923503673005
荣昌母猪,1,很瘦,0,秋,2,3,,,24,3,,4.125329289506117
太湖母猪,0,很胖,4,春,0,5,,1,,,,2.063981882855285
二元母猪,5,很瘦,0,夏,1,2,,4,,,,2.250178550918148
荣昌母猪,1,很胖,4,秋,2,5,9,,,,,3.2208858481856706
太湖母猪,0,偏瘦,1,春,0,3,,,,,5,3.5286765736916434
太湖母猪,0,偏瘦,1,冬,3,3,,,,,7,3.2603625109593537
二元母猪,5,标准,2,秋,2,3,6,,,,,3.050642374350986
苏太母猪,4,很瘦,0,秋,2,4,,,,,2,3.2671425965749075
二元母猪,5,偏瘦,1,夏,1,3,,5,,,,2.3140131709974523
太湖母猪,3,标准,2,夏,1,5,,,10,5,,4.935482427147903
太湖母猪,0,偏胖,3,夏,1,4,,,,,3,3.255908194306329
苏太母猪,4,标准,2,春,0,1,,,10,1,,3.3756415930451236
苏太母猪,4,偏胖,3,冬,3,2,,,26,2,,3.624951747967946
二元母猪,5,很瘦,0,秋,2,6,,,26,6,,5.326913666365208
太湖母猪,3,标准,2,冬,3,2,,,,,5,3.280106331229874
太湖母猪,3,标准,2,春,0,6,2,,,,,3.2770099607883836
海波儿猪,2,偏胖,3,秋,2,1,,,,,4,3.4532811968646775
苏太母猪,4,标准,2,冬,3,5,,5,,,,3.143868025862842
二元母猪,5,标准,2,夏,1,5,,2,,,,2.2498802811663365
二元母猪,5,很胖,4,春,0,6,,6,,,,2.25
苏太母猪,4,很瘦,0,夏,1,6,9,,,,,3.820175101026508
二元母猪,5,偏瘦,1,秋,2,3,,,18,3,,3.9403310170338073
海波儿猪,2,偏瘦,1,夏,1,2,1,,,,,3.2623447021041474
二元母猪,5,偏胖,3,夏,1,5,,,,,5,3.3502661994620255
荣昌母猪,1,偏胖,3,冬,3,6,,3,,,,2.6349230135679984
二元母猪,5,偏胖,3,秋,2,3,,3,,,,2.2910923535777883
荣昌母猪,1,偏胖,3,春,0,2,,,24,2,,3.7957829953267526
苏太母猪,4,偏胖,3,夏,1,5,,,,,6,3.3488211175979177
二元母猪,5,标准,2,春,0,2,,,26,2,,3.949628254830181
海波儿猪,2,偏瘦,1,秋,2,1,,,15,1,,3.703402953469473
苏太母猪,4,标准,2,夏,1,1,,3,,,,2.9114087572726297
海波儿猪,2,很瘦,0,秋,2,1,7,,,,,3.2022893666199677
苏太母猪,4,很瘦,0,夏,1,6,,3,,,,3.039808152838309
苏太母猪,4,标准,2,春,0,6,7,,,,,3.4031907541203648
苏太母猪,4,很胖,4,夏,1,3,6,,,,,2.737100318040112
荣昌母猪,1,偏胖,3,冬,3,4,,,19,4,,4.333139828417383
二元母猪,5,偏胖,3,秋,2,2,,,,,5,3.36925759570797
海波儿猪,2,标准,2,冬,3,5,,,17,5,,4.765302420803644
苏太母猪,4,很胖,4,冬,3,5,,,5,5,,4.710267468604669
荣昌母猪,1,标准,2,夏,1,1,,,6,1,,3.604330648396165
太湖母猪,3,偏瘦,1,冬,3,3,9,,,,,3.389806957645829
荣昌母猪,1,很胖,4,春,0,5,,8,,,,1.9593630383492024
苏太母猪,4,很瘦,0,春,0,5,,,15,5,,5.033244022788028
荣昌母猪,1,标准,2,春,0,5,,,9,5,,4.873491627520759
太湖母猪,3,很瘦,0,夏,1,4,,,12,4,,4.927016655984412
二元母猪,5,偏瘦,1,春,0,3,9,,,,,3.115231228368235
海波儿猪,2,很胖,4,春,0,2,,,,,4,3.3300981131912657
荣昌母猪,1,标准,2,春,0,6,,,15,6,,5.005885079181793
荣昌母猪,1,很胖,4,冬,3,6,,,17,6,,5.064659551578678
荣昌母猪,1,偏胖,3,春,0,6,,,27,6,,5.042165698669027
苏太母猪,4,很胖,4,秋,2,6,,,,,4,3.2628802544516216
太湖母猪,0,很瘦,0,春,0,3,,,12,3,,4.1952078995889535
苏太母猪,4,很胖,4,夏,1,1,3,,,,,3.0282335276546535
二元母猪,5,很瘦,0,秋,2,3,,,11,3,,4.276480183040251
二元母猪,5,很胖,4,夏,1,6,,,,,3,3.2610083360208804
太湖母猪,3,很瘦,0,春,0,4,,,,,3,3.918956297263975
苏太母猪,4,标准,2,秋,2,3,,1,,,,2.5044088829301074
海波儿猪,2,标准,2,冬,3,5,9,,,,,3.1624621756595244
荣昌母猪,1,标准,2,春,0,4,,,9,4,,4.438108764207419
太湖母猪,3,偏瘦,1,秋,2,3,,,24,3,,3.951019670893532
太湖母猪,0,偏胖,3,夏,1,6,3,,,,,2.986033628169424
海波儿猪,2,标准,2,冬,3,6,,,,,5,3.3816373122961743
太湖母猪,3,偏胖,3,春,0,4,,,,,1,3.4249008061853115
太湖母猪,0,标准,2,春,0,4,,4,,,,2.9121231403169663
海波儿猪,2,偏瘦,1,秋,2,1,,,,,5,3.41022730593113
荣昌母猪,1,很胖,4,春,0,2,,6,,,,1.0277557760861864
太湖母猪,3,偏胖,3,春,0,1,,9,,,,3.019003150195663
太湖母猪,3,偏瘦,1,夏,1,4,8,,,,,3.434936344874937
二元母猪,5,标准,2,春,0,4,,,8,4,,4.443809333086777
太湖母猪,0,很胖,4,夏,1,5,,,17,5,,4.610131187241165
二元母猪,5,很瘦,0,冬,3,1,5,,,,,3.560320964926209
苏太母猪,4,偏胖,3,夏,1,4,8,,,,,3.2097912679281424
苏太母猪,4,偏胖,3,夏,1,5,,9,,,,2.2107875045111123
荣昌母猪,1,偏胖,3,夏,1,1,,,,,4,3.219014159798031
苏太母猪,4,标准,2,冬,3,1,2,,,,,2.9815675613338644
太湖母猪,0,很瘦,0,春,0,2,1,,,,,3.9327091293274523
太湖母猪,0,偏胖,3,春,0,4,2,,,,,3.3718066058464364
苏太母猪,4,很胖,4,冬,3,2,5,,,,,3.117216045662123
太湖母猪,0,标准,2,秋,2,3,,,13,3,,4.356293521770658
荣昌母猪,1,很瘦,0,春,0,1,,,22,1,,3.827583116280926
太湖母猪,3,很胖,4,冬,3,2,3,,,,,3.2119621615291316
苏太母猪,4,偏胖,3,秋,2,3,7,,,,,3.2482214546074544
太湖母猪,0,标准,2,夏,1,6,,,,,1,3.5750041003232296
二元母猪,5,偏胖,3,春,0,4,,,1,4,,4.375463006498273
荣昌母猪,1,很瘦,0,秋,2,6,,,16,6,,5.485261141943236
苏太母猪,4,很瘦,0,冬,3,2,,,23,2,,4.005234830920792
二元母猪,5,很胖,4,春,0,5,,,,,1,3.2255085432495583
二元母猪,5,很瘦,0,春,0,2,5,,,,,3.711307235276684
海波儿猪,2,很胖,4,冬,3,3,5,,,,,3.054265808825304
海波儿猪,2,偏胖,3,春,0,4,,,5,4,,4.4353260845127656
苏太母猪,4,很瘦,0,秋,2,1,3,,,,,3.04791632397097
荣昌母猪,1,很胖,4,冬,3,1,6,,,,,3.298998967302489
二元母猪,5,标准,2,春,0,2,,,,,4,3.5562184048150756
太湖母猪,3,标准,2,冬,3,4,2,,,,,3.1114243042650047
苏太母猪,4,很胖,4,夏,1,1,,,,,3,3.2355375218865317
海波儿猪,2,很瘦,0,冬,3,1,,,,,5,3.75553771369742
太湖母猪,3,偏胖,3,春,0,2,,8,,,,2.049173906686635
太湖母猪,3,很瘦,0,春,0,6,,,17,6,,5.3783626843431085
荣昌母猪,1,很胖,4,春,0,4,3,,,,,3.0319581395693103
太湖母猪,3,偏胖,3,秋,2,3,,,20,3,,4.144796680624598
太湖母猪,0,标准,2,春,0,1,,,,,7,3.4259340695956007
苏太母猪,4,偏胖,3,秋,2,6,,,14,6,,5.2468075878360825
太湖母猪,0,偏瘦,1,春,0,6,,,28,6,,5.341942632132931
二元母猪,5,标准,2,夏,1,2,,4,,,,2.1255264033875974
太湖母猪,0,很瘦,0,秋,2,2,,,,,7,3.2217492589346923
太湖母猪,0,很胖,4,夏,1,6,1,,,,,3.161297032416656
太湖母猪,0,很瘦,0,冬,3,5,,1,,,,3.3123371191365494
太湖母猪,3,偏胖,3,秋,2,6,,,19,6,,5.016493134977626
太湖母猪,3,偏瘦,1,夏,1,1,,,18,1,,3.3576727766554466
苏太母猪,4,偏胖,3,春,0,3,,,3,3,,4.029062619461096
太湖母猪,0,很瘦,0,冬,3,5,,9,,,,2.2175166728134568
二元母猪,5,很胖,4,夏,1,2,,,,,3,3.2901161503161025
苏太母猪,4,很胖,4,春,0,6,,1,,,,1.9662893756234499
苏太母猪,4,偏瘦,1,春,0,2,,8,,,,2.768519697026711
太湖母猪,0,很瘦,0,冬,3,2,3,,,,,3.4142958022594283
太湖母猪,0,偏瘦,1,夏,1,4,1,,,,,3.286550032107394
太湖母猪,0,偏胖,3,冬,3,6,9,,,,,3.0892321925313992
荣昌母猪,1,标准,2,秋,2,1,,,15,1,,3.5342843817897185
海波儿猪,2,标准,2,冬,3,1,,,,,2,3.4344555289921965
苏太母猪,4,偏胖,3,春,0,2,,,,,1,3.2493966516924155
